Site,Subsite,Trapnest,Treatment,Cavity_size,Cavity_number,Straw_ID,Nest_ID,Cell_number,Cell_occupant,Date,Collection,Species,Sex,Comments,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/23/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/23/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/23/2023,,,,,
BP,C,7,Low,medium,8,a,7_8a,not last,empty,6/14/2023,,,,,
BP,C,7,Low,small,9,a,7_9a,1,osmia,6/23/2023,in collection - this cell,pumila,female,,
BP,C,7,Low,small,9,a,7_9a,2,osmia,6/23/2023,in collection - this cell,,male,,
BP,C,7,Low,small,9,a,7_9a,3,empty,6/23/2023,,,,,
BP,C,7,Low,medium,11,b,7_11b,1,empty,6/29/2023,,,,,
BP,C,7,Low,small,12,a,7_12a,1,pollen mass,5/29/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,1,pollen mass,5/29/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,2,pollen mass,5/29/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,3,pollen mass,5/31/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,4,pollen mass,5/31/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,5,osmia,5/31/2023,in collection - this cell,pumila,female,,
BP,C,7,Low,small,14,a,7_14a,6,pollen mass,5/31/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,7,pollen mass,5/31/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,8,osmia,5/31/2023,in collection - this cell,,,,
BP,C,7,Low,small,14,a,7_14a,9,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,10,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,11,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,12,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,13,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,14,pollen mass,6/5/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,15,pollen mass,6/5/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,16,pollen mass,6/5/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,17,pollen mass,6/5/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,18,pollen mass,6/5/2023,,,,,
BP,C,7,Low,small,14,a,7_14a,19,pollen mass,6/5/2023,,,,,
BP,C,7,Low,small,14,b,7_14b,1,empty,6/29/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,1,unknown larva,5/29/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,2,unknown larva,5/29/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,3,unknown larva,5/29/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,4,unknown larva,5/29/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,5,unknown larva,5/31/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,6,unknown larva,5/31/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,7,unknown larva,5/31/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,8,unknown larva,5/31/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,9,unknown larva,5/31/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,10,unknown larva,6/2/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,11,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,12,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,13,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,15,a,7_15a,14,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,15,b,7_15b,1,empty,6/29/2023,,,,,
BP,C,7,Low,medium,16,a,7_16a,,,,,,,,
BP,C,7,Low,medium,16,b,7_16b,1,mold,6/29/2023,,,,,
BP,C,7,Low,medium,16,b,7_16b,2,mold,6/29/2023,,,,,
BP,C,7,Low,medium,16,b,7_16b,3,mold,6/29/2023,,,,,
BP,C,7,Low,medium,16,b,7_16b,,,,,,,,
BP,C,7,Low,small,17,a,7_17a,1,sapyga,5/29/2023,in collection - this cell,,,,
BP,C,7,Low,small,17,a,7_17a,2,osmia,5/29/2023,in collection - this cell,pumila,female,,
BP,C,7,Low,small,17,a,7_17a,3,osmia,5/29/2023,,,,,
BP,C,7,Low,small,17,a,7_17a,4,osmia,5/29/2023,in collection,,female,,
BP,C,7,Low,small,17,a,7_17a,5,osmia,5/29/2023,in collection - this cell,,male,,
BP,C,7,Low,small,17,c,7_17c,unknown,pollen mass,20-Jun,,,,,
BP,C,7,Low,small,17,c,7_17c,unknown,pollen mass,6/23/2023,,,,,
BP,C,7,Low,small,17,c,7_17c,unknown,pollen mass,6/24/2023,,,,,
BP,C,7,Low,small,17,c,7_17c,unknown,pollen mass,6/25/2023,,,,,
BP,C,7,Low,small,17,c,7_17c,unknown,pollen mass,6/26/2023,,,,,
BP,C,7,Low,small,17,c,7_17c,unknown,pollen mass,6/27/2023,,,,,
BP,C,7,Low,small,17,c,7_17c,unknown,pollen mass,6/28/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,1,,5/29/2023,,,,first 6 cells not opened yet,
BP,C,7,Low,medium,18,a,7_18a,2,,5/29/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,3,,5/29/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,4,,5/31/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,5,,5/31/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,6,,5/31/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,7,pollen mass,6/2/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,8,pollen mass,6/2/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,9,mold,6/2/2023,,,,,
BP,C,7,Low,medium,18,a,7_18a,,,,,,,,
BP,C,7,Low,medium,18,b,7_18b,unknown,osmia,6/5/2023,in collection,"deteriorated, can't tell",,,
BP,C,7,Low,medium,18,b,7_18b,unknown,osmia,6/14/2023,in collection,"deteriorated, can't tell",,,
BP,C,7,Low,medium,18,b,7_18b,unknown,mold,6/14/2023,,,,,
BP,C,7,Low,medium,18,c,7_18c,1,osmia,6/29/2023,in collection,"deteriorated, can't tell",,,
BP,C,7,Low,medium,18,c,7_18c,2,mold,6/29/2023,,,,,
BP,C,7,Low,medium,18,c,7_18c,3,mold,6/29/2023,,,,,
BP,C,7,Low,medium,18,c,7_18c,4,mold,6/29/2023,,,,,
BP,C,7,Low,medium,18,c,7_18c,5,mold,6/29/2023,,,,,
BP,C,8,Mid,small,2,a,8_2a,1,pollen mass,5/29/2023,,,,,
BP,C,8,Mid,small,2,a,8_2a,2,pollen mass,5/29/2023,,,,,
BP,C,8,Mid,small,3,a,8_3a,1,sapyga,5/22/2023,,,,,
BP,C,8,Mid,small,3,a,8_3a,2,sapyga,5/22/2023,in collection - this cell,,,,
BP,C,8,Mid,small,3,a,8_3a,3,sapyga,5/22/2023,in collection - this cell,,,,
BP,C,8,Mid,small,3,a,8_3a,4,sapyga,5/23/2023,in collection - this cell,,,,
BP,C,8,Mid,small,3,a,8_3a,5,osmia,5/23/2023,in collection - this cell,tersula,male,,
BP,C,8,Mid,small,3,a,8_3a,6,unknown larva,5/23/2023,,,,,
BP,C,8,Mid,small,3,b,8_3b,1,empty,6/29/2023,,,,,
BP,C,8,Mid,small,3,b,8_3b,,,,,,,,
BP,C,8,Mid,small,12,a,8_12a,1,osmia,5/26/2023,in collection - this cell,"not fully developped, can't tell",,,
BP,C,8,Mid,small,12,a,8_12a,2,unknown larva,5/26/2023,,,,,
BP,C,8,Mid,small,12,a,8_12a,3,osmia,5/26/2023,,,,,
BP,C,8,Mid,small,12,a,8_12a,4,pollen mass,5/26/2023,,,,,
BP,C,8,Mid,small,12,a,8_12a,5,pollen mass,5/26/2023,,,,,
BP,C,8,Mid,small,12,a,8_12a,6,sapyga,5/26/2023,,,,,
BP,C,8,Mid,small,12,a,8_12a,7,pollen mass,5/29/2023,,,,,
BP,C,8,Mid,small,12,a,8_12a,8,osmia,5/29/2023,in collection - this cell,"not fully developped, can't tell",,,
BP,C,8,Mid,small,12,a,8_12a,9,pollen mass,5/29/2023,,,,,
BP,C,8,Mid,small,12,a,8_12a,10,osmia,5/31/2023,,,,,
BP,C,8,Mid,small,12,a,8_12a,11,osmia,5/31/2023,in collection - this cell,"not fully developped, can't tell",,,
BP,C,8,Mid,small,13,c,8_13c,1,pollen mass,6/29/2023,,,,,
BP,C,8,Mid,small,16,a,8_16a,1,osmia,5/26/2023,,,,,
BP,C,8,Mid,small,16,a,8_16a,2,sapyga,5/26/2023,in collection - this cell,,,,
BP,C,8,Mid,small,16,a,8_16a,3,unknown larva,5/26/2023,,,,,
BP,C,8,Mid,small,16,a,8_16a,4,osmia,5/26/2023,,,,,
BP,C,8,Mid,small,16,a,8_16a,5,osmia,5/29/2023,,,,*says may 29 in cell,
BP,C,8,Mid,small,16,a,8_16a,6,osmia,5/29/2023,in collection - this cell,tersula,male,,
BP,C,8,Mid,small,16,a,8_16a,7,osmia,5/29/2023,,,,,
BP,C,9,High,small,5,a,9_5a,1,pollen mass,6/5/2023,,,,,
BP,C,9,High,small,5,a,9_5a,2,unknown larva,6/5/2023,,,,potentially sapyga- unknown due to mold,
BP,C,9,High,small,5,a,9_5a,3,unknown larva,6/5/2023,,,,,
BP,C,9,High,small,5,a,9_5a,4,pollen mass,6/5/2023,,,,,
BP,C,9,High,small,5,a,9_5a,5,pollen mass,6/5/2023,,,,,
BP,C,9,High,small,5,a,9_5a,6,pollen mass,6/5/2023,,,,,
BP,C,9,High,small,5,a,9_5a,7,pollen mass,6/5/2023,,,,,
BP,C,9,High,small,5,a,9_5a,8,unknown larva,6/5/2023,,,,,
BP,C,9,High,small,5,a,9_5a,9,pollen mass,6/8/2023,,,,,
BP,C,9,High,small,5,a,9_5a,10,pollen mass,6/14/2023,,,,,
BP,C,9,High,small,5,a,9_5a,11,unknown larva,6/14/2023,,,,,
BP,C,9,High,small,5,a,9_5a,12,empty,6/14/2023,,,,,
BP,C,9,High,large,6,a,9_6a,unknown,pollen mass,6/5/2023,,,,,
BP,C,9,High,large,6,a,9_6a,unknown,pollen mass,6/5/2023,,,,,
BP,C,9,High,large,6,a,9_6a,unknown,pollen mass,6/5/2023,,,,,
BP,C,9,High,large,6,a,9_6a,unknown,pollen mass,6/5/2023,,,,,
BP,C,9,High,large,6,a,9_6a,unknown,pollen mass,6/5/2023,,,,,
BP,C,9,High,large,6,a,9_6a,unknown,pollen mass,6/5/2023,,,,,
BP,C,9,High,large,6,a,9_6a,unknown,pollen mass,6/5/2023,,,,,
BP,C,9,High,medium,7,a,9_7a,1,mold,6/8/2023,,,,,
BP,C,9,High,medium,7,a,9_7a,2,mold,6/8/2023,,,,,
BP,C,9,High,medium,7,a,9_7a,3,mold,6/14/2023,,,,,
BP,C,9,High,medium,7,a,9_7a,4,mold,6/14/2023,,,,,
BP,C,9,High,medium,7,a,9_7a,,,,,,,,
BP,C,9,High,medium,7,b,9_7b,1,mold,6/20/2023,,,,not opened yet,
BP,C,9,High,medium,7,b,9_7b,2,mold,6/20/2023,,,,,
BP,C,9,High,medium,7,b,9_7b,3,mold,6/20/2023,,,,,
BP,C,9,High,medium,7,b,9_7b,4,mold,6/20/2023,,,,,
BP,C,9,High,medium,7,b,9_7b,5,emerged,6/23/2023,,,,,
BP,C,9,High,medium,7,b,9_7b,6,emerged,6/23/2023,,,,,
BP,C,9,High,medium,7,b,9_7b,7,emerged,6/23/2023,,,,,
BP,C,9,High,small,8,a,9_8a,1,sapyga,5/22/2023,in collection - this cell,,,just end cap,
BP,C,9,High,small,8,a,9_8a,unknown,osmia,5/22/2023,in collection,tersula,female,,
BP,C,9,High,small,8,a,9_8a,unknown,osmia,5/23/2023,in collection,,female,,
BP,C,9,High,small,8,a,9_8a,4,osmia,5/23/2023,,,,,
BP,C,9,High,small,8,a,9_8a,5,osmia,5/26/2023,,,,,
BP,C,9,High,small,8,a,9_8a,unknown,osmia,5/26/2023,in collection,,female,,
BP,C,9,High,small,8,a,9_8a,unknown,mold,5/26/2023,,,,,
BP,C,9,High,small,8,a,9_8a,unknown,osmia,5/26/2023,in collection,,male,,
BP,C,9,High,small,8,a,9_8a,9,sapyga,5/29/2023,in collection - this cell,,,,
BP,C,9,High,small,9,b,9_9b,1,pollen mass,5/31/2023,,,,,
BP,C,9,High,small,9,b,9_9b,2,pollen mass,5/31/2023,,,,,
BP,C,9,High,small,9,b,9_9b,3,unknown larva,5/31/2023,,,,,
BP,C,9,High,small,9,b,9_9b,4,unknown larva,5/31/2023,,,,,
BP,C,9,High,small,9,b,9_9b,5,unknown larva,5/31/2023,,,,,
BP,C,9,High,small,9,b,9_9b,6,unknown larva,6/2/2023,,,,,
BP,C,9,High,small,9,b,9_9b,7,unknown larva,6/2/2023,,,,,
BP,C,9,High,small,9,b,9_9b,8,unknown larva,6/2/2023,,,,,
BP,C,9,High,small,9,b,9_9b,9,unknown larva,6/2/2023,,,,,
BP,C,9,High,small,9,b,9_9b,10,pollen mass,6/2/2023,,,,,
BP,C,9,High,small,9,b,9_9b,11,pollen mass,6/2/2023,,,,,
BP,C,9,High,small,9,b,9_9b,12,pollen mass,6/2/2023,,,,,
BP,C,9,High,small,9,b,9_9b,13,pollen mass,6/5/2023,,,,,
BP,C,9,High,small,9,b,9_9b,14,pollen mass,6/5/2023,,,,,
BP,C,9,High,small,9,b,9_9b,15,pollen mass,6/5/2023,,,,,
BP,C,9,High,large,14,b,9_14b,1,pollen mass,6/8/2023,,,,,
BP,C,9,High,large,14,b,9_14b,2,pollen mass,6/14/2023,,,,not opened yet,
BP,C,9,High,large,14,b,9_14b,3,pollen mass,6/14/2023,,,,,
BP,C,9,High,large,14,b,9_14b,4,pollen mass,6/14/2023,,,,,
BP,C,9,High,large,14,b,9_14b,5,pollen mass,6/14/2023,,,,,
BP,D,12,High,small,5,a,12_5a,1,osmia,5/15/2023,in collection - this cell,tersula,female,,
BP,D,12,High,small,5,a,12_5a,2,unknown larva,5/15/2023,,,,,
BP,D,12,High,small,5,a,12_5a,3,unknown larva,5/17/2023,,,,,
BP,D,12,High,small,5,a,12_5a,4,unknown larva,5/19/2023,,,,,
BP,D,12,High,small,5,a,12_5a,5,unknown larva,5/22/2023,,,,,
BP,D,12,High,small,5,a,12_5a,6,unknown larva,5/22/2023,,,,,
BP,D,12,High,small,5,a,12_5a,7,unknown larva,5/22/2023,,,,,
BP,D,12,High,small,5,a,12_5a,8,unknown larva,5/23/2023,,,,,
BP,D,12,High,small,5,a,12_5a,9,unknown larva,5/23/2023,,,,,
BP,D,12,High,small,5,a,12_5a,10,pollen mass,5/26/2023,,,,,
BP,D,12,High,small,5,a,12_5a,11,osmia,5/26/2023,in collection,,female,,
